iid,gender,age,field_of_study,race,imprace,imprelig,goal,date,go_out,career,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,attr,sinc,intel,fun,amb,shar,avg_attr,avg_sinc,avg_intel,avg_fun,avg_amb,avg_shar,yes_freq
205,0,23,10,2,5,5,1,7,1,2,8,2,6,8,6,6,7,2,6,9,3,3,8,5,6,3,5,15.38,17.31,19.23,19.23,11.54,17.31,6.2105263157894735,6.526315789473684,6.894736842105263,5.7368421052631575,5.894736842105263,5,0.631578947368421
206,0,31,8,1,2,2,1,5,1,9,5,5,5,9,7,7,7,7,9,9,5,7,7,7,9,5,7,14.58,16.67,20.83,18.75,16.67,12.5,5.894736842105263,7.578947368421052,7.684210526315789,6.473684210526316,6.684210526315789,5.7894736842105265,0.42105263157894735
212,0,27,8,3,3,6,1,5,2,7,8,5,8,8,8,8,8,6,9,8,8,8,8,6,7,8,3,14.29,18.37,18.37,16.33,18.37,14.29,6.894736842105263,7.473684210526316,7.421052631578948,7.315789473684211,6.578947368421052,6.315789473684211,0.7368421052631579
213,0,25,13,3,9,10,2,4,2,7,8,7,9,8,8,7,6,7,7,8,7,10,10,8,9,8,5,15.52,17.24,17.24,17.24,17.24,15.52,7.052631578947368,7.263157894736843,7.052631578947368,6.894736842105263,6.684210526315789,6.473684210526316,0.7368421052631579
222,1,27,2,2,8,3,2,6,3,2,5,1,6,8,10,9,6,4,7,9,1,9,9,10,8,3,1,9.52,19.05,23.81,19.05,4.76,23.81,3.375,7.375,8.0625,4.5625,5.625,4.0625,0.0625
227,1,26,8,2,7,7,2,6,3,7,7,7,7,10,9,7,2,6,5,10,8,8,9,5,7,5,1,20,16,18,16,16,14,6.9411764705882355,7.235294117647059,7.176470588235294,6.882352941176471,7.470588235294118,5.470588235294118,0.4117647058823529
229,1,28,10,2,7,1,1,6,3,7,8,5,7,7,1,1,5,3,3,8,5,1,5,2,6,1,1,21.43,16.67,21.43,16.67,11.9,11.9,7.4,7.2,8.466666666666667,7.466666666666667,8.466666666666667,6,0.4
238,0,27,15,2,3,5,1,2,1,6,8,5,8,8,10,10,8,2,8,7,5,9,9,10,10,7,6,15,20,20,15,15,15,6.857142857142857,7.857142857142857,7.285714285714286,7,7,6,0.5714285714285714
241,0,29,8,4,1,1,2,4,2,7,8,1,5,7,7,7,4,1,3,4,1,3,4,6,7,6,3,90,2,2,2,2,2,6.333333333333333,8.166666666666666,7.166666666666667,7.666666666666667,7.166666666666667,6,1
242,0,26,3,3,3,3,3,7,3,2,6,5,5,8,10,10,9,4,9,10,1,9,10,10,10,1,8,20,20,25,20,5,10,8,7.375,7.5,7.125,6,6,0.75
250,1,25,6,6,1,1,4,2,1,2,7,2,8,10,10,10,6,1,2,10,1,9,9,10,10,6,5,20,20,20,20,10,10,6.777777777777778,6.666666666666667,8,6.888888888888889,8.444444444444445,7.666666666666667,0.8888888888888888
256,0,24,4,4,6,5,2,6,4,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,15,25,20,20,10,10,6.705882352941177,7.235294117647059,7.588235294117647,6.352941176470588,6.823529411764706,5.882352941176471,0.8235294117647058
257,0,24,9,2,5,6,2,5,1,2,7,1,6,9,10,10,10,3,4,10,2,5,10,10,10,4,10,22,14,30,10,14,10,6.9411764705882355,7.176470588235294,6.764705882352941,6.470588235294118,6.588235294117647,6.0588235294117645,0.5882352941176471
264,0,26,6,2,1,3,1,6,2,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,15,15,25,20,5,20,6,7,7.111111111111111,6.388888888888889,6.277777777777778,5.777777777777778,0.7222222222222222
271,0,23,11,2,10,9,2,4,1,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,10,15,40,15,10,10,6.555555555555555,6.111111111111111,6.055555555555555,6.111111111111111,5.722222222222222,5.166666666666667,0.5
275,1,21,5,2,1,1,2,4,3,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,25,10,25,5,10,25,6.2631578947368425,6.7894736842105265,7.421052631578948,5.315789473684211,6.684210526315789,4.947368421052632,0.05263157894736842
278,1,32,5,2,1,1,1,3,1,2,8,1,5,9,9,9,9,5,8,9,5,7,9,9,9,5,1,25,15,20,25,10,5,4.444444444444445,6.055555555555555,6.888888888888889,5.166666666666667,6.333333333333333,4,0
285,1,24,5,6,1,1,4,6,6,7,5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,20,20,25,25,5,5,4.571428571428571,6.714285714285714,7,4.619047619047619,6.142857142857143,4.476190476190476,0.09523809523809525
287,1,22,13,4,1,1,1,7,3,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,35,40,5,5,7,8,4.368421052631579,4.947368421052632,6.105263157894737,4.2631578947368425,6.052631578947368,4.052631578947368,0
290,1,34,10,2,2,6,2,5,2,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,30,10,30,10,5,15,6.7,6.3,7.45,5.35,6.35,4.9,0.35
296,0,28,9,2,10,10,1,4,2,2,4,5,2,8,8,7,6,5,9,9,9,8,7,8,10,9,7,15,20,35,15,5,10,5.230769230769231,7.384615384615385,7.769230769230769,6,7.076923076923077,5.3076923076923075,0.38461538461538464
305,0,29,9,4,6,9,1,4,1,2,8,2,7,10,7,7,8,2,7,8,7,8,9,7,7,9,8,10,47,16,12,3,12,6.461538461538462,7.615384615384615,7.076923076923077,6,6,5,0.2307692307692308
306,0,22,9,4,6,2,1,6,3,2,6,6,9,8,5,5,7,4,5,6,9,9,9,5,5,9,5,16,20,19,16,18,11,6.75,7.416666666666667,6.75,6.083333333333333,5.5,4.416666666666667,0.16666666666666666
308,1,27,9,4,7,3,1,7,2,2,7,7,7,8,8,8,8,7,3,7,9,8,9,7,8,7,7,17,19,18,17,11,18,5.166666666666667,7.833333333333333,8.25,5.833333333333333,7.666666666666667,5.333333333333333,0.08333333333333333
312,1,23,15,2,3,1,2,4,2,6,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,25,5,30,15,5,20,6.785714285714286,7.857142857142857,7.892857142857143,6.928571428571429,7.357142857142857,7.214285714285714,0.5
313,1,27,8,2,2,3,1,4,1,6,9,8,6,8,6,3,6,1,9,6,3,2,7,8,10,5,1,19,13,18,18,10,22,7.083333333333333,8.166666666666666,8.25,7.666666666666667,7.166666666666667,7.083333333333333,0.6666666666666666
314,1,32,13,6,3,1,2,6,2,2,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,20,10,30,20,10,10,5.538461538461538,7.6923076923076925,8.23076923076923,5.923076923076923,7.769230769230769,5.3076923076923075,0.07692307692307693
322,0,34,3,4,2,1,2,2,2,2,8,7,7,6,6,6,9,3,6,7,2,8,8,8,8,3,1,2,60,15,8,5,10,6.625,7.125,7.25,6.625,6.75,5.125,0.25
323,0,25,5,4,1,1,2,4,3,2,5,7,7,7,8,7,7,6,6,7,8,9,9,8,8,8,6,10,20,20,20,10,20,7.777777777777778,7.888888888888889,7.333333333333333,5.777777777777778,6.555555555555555,5.666666666666667,0.5555555555555556
325,0,30,3,3,2,4,2,6,2,3,5,7,9,9,9,9,7,7,7,9,7,9,9,9,9,4,6,10,20,20,10,10,30,6.5,7.75,7.625,8.25,7,6.75,0.375
329,0,29,9,2,1,1,6,6,2,2,3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,15,22,22,16,15,10,5,6.875,7,4.75,5.875,4.875,0.375
330,0,22,5,4,3,3,1,7,3,10,8,7,7,8,5,5,2,2,9,5,7,2,8,4,9,5,2,15,25,15,20,10,15,7.555555555555555,7.222222222222222,7.888888888888889,7.444444444444445,7.333333333333333,6.111111111111111,0.5555555555555556
332,1,30,3,4,1,1,3,7,4,2,7,2,8,5,10,10,7,3,7,9,5,8,10,5,9,7,1,60,10,10,10,5,5,4.285714285714286,8.428571428571429,8.285714285714286,6.857142857142857,6.571428571428571,3.5714285714285716,0.42857142857142855
336,1,25,17,3,1,5,1,5,2,17,5,4,4,5,8,10,4,1,1,9,4,6,10,10,10,3,4,20,15,30,10,15,10,5.75,7.5,7.625,6.875,6.5,4.75,0.375
341,0,23,13,4,3,10,1,6,1,10,1,2,1,10,9,9,8,1,6,10,10,10,10,10,10,9,10,20,20,20,20,20,0,7.0625,7.625,7.4375,7.1875,6.5625,5.9375,0.4375
345,0,24,10,2,7,6,2,7,4,4,5,1,10,6,5,5,3,4,8,9,6,7,7,8,9,6,9,10,20,27,23,15,5,6,7.625,7.5625,7,6.625,5.6875,0.375
358,0,26,8,4,1,1,1,5,3,7,6,2,7,10,4,5,2,4,9,9,6,5,8,4,5,7,3,20,10,25,25,10,10,7.411764705882353,7.588235294117647,8.411764705882353,6.588235294117647,8.529411764705882,6.294117647058823,0.5882352941176471
369,1,25,3,2,1,8,2,5,3,3,2,6,2,6,7,7,7,1,1,10,3,7,5,6,8,1,1,17,18,28,27,5,5,6.545454545454546,7.545454545454546,7.272727272727272,8.545454545454545,7.090909090909091,5.909090909090909,0.7272727272727273
377,1,26,8,4,3,2,1,5,1,7,7,9,6,6,3,3,1,7,8,6,8,5,8,7,8,6,2,25,20,10,20,15,10,5.857142857142857,6.642857142857143,7,5.285714285714286,6.142857142857143,4.857142857142857,0.21428571428571427
391,0,28,6,2,1,5,1,4,1,6,8,1,6,8,6,7,9,1,9,9,1,3,5,5,5,4,2,35,0,35,10,10,10,7.076923076923077,7.153846153846154,7.384615384615385,7,6.615384615384615,6.769230769230769,0.6153846153846154
393,0,22,6,2,4,8,1,7,1,6,3,2,3,5,9,9,4,3,4,9,6,7,8,7,7,5,4,8,20,25,25,12,10,5.6923076923076925,8.23076923076923,7.615384615384615,6.538461538461538,6.615384615384615,6,0.3076923076923077
404,1,23,5,2,1,4,2,5,2,7,10,5,8,10,8,8,9,7,9,8,4,5,8,7,8,6,3,25,14,25,25,3,8,8.153846153846153,8,7.384615384615385,6.846153846153846,7.3076923076923075,5.846153846153846,0.5384615384615384
406,1,27,8,4,1,1,1,6,2,7,4,6,8,9,6,7,8,6,6,7,7,8,9,7,10,2,1,20,20,20,20,20,0,5.866666666666666,7.333333333333333,8,7.933333333333334,8,6.166666666666667,0.26666666666666666
411,1,34,8,2,8,2,3,4,1,7,7,6,6,7,7,6,3,3,1,8,1,7,6,7,10,8,3,35,15,15,25,10,0,7.291666666666667,8.166666666666666,8.25,8,8.166666666666666,6.666666666666667,0.5
416,0,25,3,3,3,3,6,4,1,3,4,1,8,8,7,6,6,1,8,7,8,5,7,5,10,4,3,15,20,30,20,5,10,7.142857142857143,7.714285714285714,7.571428571428571,7.714285714285714,7.571428571428571,6.857142857142857,0.8571428571428571
422,1,26,8,2,6,7,2,4,2,7,7,2,8,9,9,9,10,2,4,7,5,9,8,6,6,7,9,30,25,20,10,10,5,6.5,8,7.5,7.333333333333333,7.833333333333333,5.833333333333333,0.8333333333333334
435,0,22,1,1,1,1,1,7,2,1,5,5,6,9,8,8,3,2,9,9,1,8,7,9,9,10,10,25,5,20,25,15,10,5.846153846153846,6.153846153846154,6.3076923076923075,6.384615384615385,6.6923076923076925,4.538461538461538,0.3076923076923077
445,1,30,13,2,1,1,2,5,2,9,9,6,8,8,5,3,9,5,9,10,5,4,10,8,9,5,1,40,12,18,12,6,12,6.75,7.25,7.625,7,7.625,5.75,0.375
455,0,24,10,4,5,5,1,6,2,2,3,5,3,10,10,7,7,1,8,10,4,8,9,8,9,9,7,10,25,20,16,20,9,5.8,8,7.6,6.6,6.6,6.6,0
463,1,23,10,4,3,2,2,7,1,10,5,4,7,5,4,3,3,5,4,5,4,4,4,4,7,3,1,15,15,15,15,15,25,5.833333333333333,8.333333333333334,8.333333333333334,6.5,7.333333333333333,4.333333333333333,0.5
467,0,24,8,2,7,4,6,2,1,7,8,4,9,9,9,9,8,5,8,9,8,9,9,9,9,9,9,20,20,20,20,20,0,8.23076923076923,7.461538461538462,7.6923076923076925,7.153846153846154,7.923076923076923,6.3076923076923075,0.6923076923076923
471,0,30,4,4,8,8,2,5,3,4,3,4,6,10,7,7,5,2,9,7,8,6,8,6,6,10,4,15,15,25,10,15,20,6.538461538461538,7.076923076923077,7.846153846153846,6.846153846153846,7.538461538461538,5.461538461538462,0.4615384615384616
483,1,28,3,2,1,1,6,3,1,2,10,1,10,10,10,10,5,1,1,10,5,10,10,10,10,10,5,40,20,20,20,0,0,5.714285714285714,5.857142857142857,6.5,6.928571428571429,6.071428571428571,5.571428571428571,0.35714285714285715
487,1,24,6,4,1,1,1,5,3,2,4,4,2,8,5,3,2,5,2,7,8,5,9,6,10,6,2,25,26,15,10,9,15,3.923076923076923,7.230769230769231,7.769230769230769,3.923076923076923,5.230769230769231,3.769230769230769,0.07692307692307693
488,1,29,8,4,1,1,3,2,3,7,3,3,3,9,5,1,1,1,8,8,8,8,8,8,8,8,3,15,20,20,20,5,20,4.857142857142857,6,6.571428571428571,5.857142857142857,6.571428571428571,4.357142857142857,0.2857142857142857
489,1,28,8,2,6,5,3,2,1,7,7,7,7,9,9,9,6,9,9,6,6,9,9,9,7,6,5,20,10,20,20,20,0,7.538461538461538,7.153846153846154,7,7.153846153846154,6.923076923076923,6.384615384615385,0.6923076923076923
494,1,30,6,2,2,8,4,3,3,6,8,10,4,10,10,10,1,1,4,8,6,9,10,7,8,9,10,25,25,25,25,0,0,5.769230769230769,7.153846153846154,7.538461538461538,6.6923076923076925,6.384615384615385,5.923076923076923,0.4615384615384616
498,0,25,10,2,9,9,1,4,1,2,3,1,5,7,3,3,6,6,9,8,9,6,8,8,8,3,1,18,18,18,18,18,10,6.666666666666667,7.5,7.833333333333333,6.333333333333333,6.833333333333333,5.833333333333333,0.6666666666666666
500,0,25,10,1,7,9,1,5,3,2,4,2,6,7,7,7,2,2,7,8,5,7,8,8,8,6,5,10,15,35,15,10,15,6,8.166666666666666,7.833333333333333,6.666666666666667,7.5,5.666666666666667,0.8333333333333334
505,1,27,6,4,1,1,3,4,1,6,10,6,10,5,10,10,9,7,1,10,10,10,10,10,10,10,10,20,14,18,16,16,16,6.4,7.2,7.2,5,7.2,4,0
510,0,26,8,3,3,3,2,7,2,2,8,1,4,10,8,7,10,5,7,9,1,3,9,7,5,1,7,25,25,25,12,3,10,7.578947368421052,7.368421052631579,7.631578947368421,7.105263157894737,6.368421052631579,6.2105263157894735,0.6842105263157895
511,0,23,5,4,2,2,2,7,3,7,6,5,5,7,8,10,10,3,9,8,5,8,9,9,10,7,8,20,10,10,30,15,15,6.1,7.2,7.55,5.55,6.9,4.75,0.2
517,0,30,15,3,1,1,5,5,3,6,2,1,9,9,6,8,4,1,2,9,3,10,8,4,4,3,9,15,20,20,20,5,10,5.882352941176471,6.588235294117647,6.294117647058823,6,5.647058823529412,4.176470588235294,0.35294117647058826
521,0,26,11,2,3,1,1,3,1,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,10,30,20,15,15,10,6.095238095238095,7.428571428571429,7.380952380952381,6.380952380952381,6.0476190476190474,4.9523809523809526,0.5238095238095238
525,0,24,15,2,2,8,2,4,1,3,6,2,8,6,5,5,3,2,1,8,8,9,10,7,8,8,1,10,15,30,20,15,10,4.222222222222222,6.722222222222222,6.555555555555555,5.722222222222222,5.388888888888889,4.055555555555555,0
527,0,24,11,6,5,5,1,4,3,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,50,20,10,5,10,5,4.95,6.3,6.4,5.55,5.45,4,0.15
531,1,25,5,4,5,1,2,7,2,2,10,10,6,6,10,10,10,6,6,6,10,10,10,8,10,1,6,15,30,20,20,10,5,4.428571428571429,7.095238095238095,7.904761904761905,5.333333333333333,6.714285714285714,4.619047619047619,0.3333333333333333
535,1,23,10,2,5,6,1,5,3,2,4,3,4,7,7,6,2,8,8,8,6,6,9,8,9,5,6,23,14,19,16,10,18,6,6.2,7.95,6.5,6.85,5.2,0.65
540,1,24,5,2,5,1,1,7,4,2,6,4,4,5,7,8,8,9,6,7,4,9,9,9,9,6,3,20,15,20,20,15,10,4.277777777777778,6.555555555555555,6.277777777777778,5.555555555555555,6,4.222222222222222,0.2777777777777778
542,1,23,5,4,7,1,2,5,3,7,4,7,6,10,9,8,1,8,8,9,8,8,9,9,8,9,6,25,15,20,20,10,10,5.1875,6.0625,6.4375,5.125,6.875,4.0625,0.3125
547,1,30,8,2,1,1,2,3,1,7,9,6,9,7,8,8,2,2,8,9,4,9,8,9,9,6,5,25,20,20,20,0,15,6.315789473684211,6.052631578947368,6.947368421052632,5.947368421052632,6.2631578947368425,5.684210526315789,0.5263157894736842
548,1,30,8,2,8,8,1,6,1,7,10,8,4,10,3,2,2,5,1,9,6,4,6,7,10,4,1,40,10,20,10,0,20,6.842105263157895,5.7368421052631575,6.684210526315789,5.7894736842105265,6.105263157894737,4.578947368421052,0.47368421052631576
549,1,28,8,2,2,3,1,7,1,7,8,5,6,9,7,7,4,8,8,7,7,8,8,10,10,8,2,20,20,20,20,0,20,6.3125,6.5,6.625,6.625,6,4.9375,0.5
